file_id,object_id,img_height,img_width,xmin,ymin,xmax,ymax,label,label_name,image_file,ann_file,bb_height,bb_width,bb_area,bb_aspectr
BloodImage_00041,7793398,480,640,396,2,440,60,0,Platelets,BloodImage_00041.jpeg,BloodImage_00041.jpeg.json,58,44,2552,0.7586206896551724
BloodImage_00041,7793397,480,640,210,419,252,453,0,Platelets,BloodImage_00041.jpeg,BloodImage_00041.jpeg.json,34,42,1428,1.2352941176470589
BloodImage_00041,7793396,480,640,196,111,294,220,1,RBC,BloodImage_00041.jpeg,BloodImage_00041.jpeg.json,109,98,10682,0.8990825688073395
BloodImage_00041,7793395,480,640,25,151,123,260,1,RBC,BloodImage_00041.jpeg,BloodImage_00041.jpeg.json,109,98,10682,0.8990825688073395
BloodImage_00041,7793394,480,640,43,410,132,479,1,RBC,BloodImage_00041.jpeg,BloodImage_00041.jpeg.json,69,89,6141,1.289855072463768
BloodImage_00041,7793393,480,640,124,410,213,479,1,RBC,BloodImage_00041.jpeg,BloodImage_00041.jpeg.json,69,89,6141,1.289855072463768
BloodImage_00041,7793392,480,640,1,373,98,460,1,RBC,BloodImage_00041.jpeg,BloodImage_00041.jpeg.json,87,97,8439,1.1149425287356323
BloodImage_00057,7793507,480,640,488,252,596,357,1,RBC,BloodImage_00057.jpeg,BloodImage_00057.jpeg.json,105,108,11340,1.0285714285714285
BloodImage_00057,7793506,480,640,393,127,487,214,1,RBC,BloodImage_00057.jpeg,BloodImage_00057.jpeg.json,87,94,8178,1.0804597701149425
BloodImage_00057,7793505,480,640,460,64,565,172,1,RBC,BloodImage_00057.jpeg,BloodImage_00057.jpeg.json,108,105,11340,0.9722222222222222
BloodImage_00057,7793504,480,640,5,319,110,427,1,RBC,BloodImage_00057.jpeg,BloodImage_00057.jpeg.json,108,105,11340,0.9722222222222222
BloodImage_00057,7793503,480,640,221,315,322,406,1,RBC,BloodImage_00057.jpeg,BloodImage_00057.jpeg.json,91,101,9191,1.10989010989011
BloodImage_00057,7793502,480,640,267,17,364,117,1,RBC,BloodImage_00057.jpeg,BloodImage_00057.jpeg.json,100,97,9700,0.97
BloodImage_00057,7793501,480,640,165,71,317,215,2,WBC,BloodImage_00057.jpeg,BloodImage_00057.jpeg.json,144,152,21888,1.0555555555555556
BloodImage_00057,7793500,480,640,549,405,585,444,0,Platelets,BloodImage_00057.jpeg,BloodImage_00057.jpeg.json,39,36,1404,0.9230769230769231
BloodImage_00057,7793499,480,640,513,401,549,440,0,Platelets,BloodImage_00057.jpeg,BloodImage_00057.jpeg.json,39,36,1404,0.9230769230769231
BloodImage_00057,7793498,480,640,322,291,415,391,1,RBC,BloodImage_00057.jpeg,BloodImage_00057.jpeg.json,100,93,9300,0.93
BloodImage_00057,7793497,480,640,410,290,503,390,1,RBC,BloodImage_00057.jpeg,BloodImage_00057.jpeg.json,100,93,9300,0.93
BloodImage_00058,7792714,480,640,201,223,314,322,1,RBC,BloodImage_00058.jpeg,BloodImage_00058.jpeg.json,99,113,11187,1.1414141414141414
BloodImage_00058,7792713,480,640,1,252,89,357,1,RBC,BloodImage_00058.jpeg,BloodImage_00058.jpeg.json,105,88,9240,0.8380952380952381
BloodImage_00058,7792712,480,640,203,336,292,441,1,RBC,BloodImage_00058.jpeg,BloodImage_00058.jpeg.json,105,89,9345,0.8476190476190476
BloodImage_00058,7792711,480,640,507,293,624,422,1,RBC,BloodImage_00058.jpeg,BloodImage_00058.jpeg.json,129,117,15093,0.9069767441860465
BloodImage_00058,7792710,480,640,464,76,577,175,1,RBC,BloodImage_00058.jpeg,BloodImage_00058.jpeg.json,99,113,11187,1.1414141414141414
BloodImage_00058,7792709,480,640,6,33,141,169,1,RBC,BloodImage_00058.jpeg,BloodImage_00058.jpeg.json,136,135,18360,0.9926470588235294
BloodImage_00058,7792708,480,640,106,229,188,325,1,RBC,BloodImage_00058.jpeg,BloodImage_00058.jpeg.json,96,82,7872,0.8541666666666666
BloodImage_00058,7792707,480,640,196,146,289,221,1,RBC,BloodImage_00058.jpeg,BloodImage_00058.jpeg.json,75,93,6975,1.24
BloodImage_00058,7792706,480,640,211,4,338,132,2,WBC,BloodImage_00058.jpeg,BloodImage_00058.jpeg.json,128,127,16256,0.9921875
BloodImage_00058,7792705,480,640,330,442,373,479,0,Platelets,BloodImage_00058.jpeg,BloodImage_00058.jpeg.json,37,43,1591,1.162162162162162
BloodImage_00062,7793198,480,640,140,161,264,253,1,RBC,BloodImage_00062.jpeg,BloodImage_00062.jpeg.json,92,124,11408,1.3478260869565217
BloodImage_00062,7793197,480,640,360,283,451,374,1,RBC,BloodImage_00062.jpeg,BloodImage_00062.jpeg.json,91,91,8281,1.0
BloodImage_00062,7793196,480,640,429,302,559,418,1,RBC,BloodImage_00062.jpeg,BloodImage_00062.jpeg.json,116,130,15080,1.1206896551724137
BloodImage_00062,7793195,480,640,521,231,629,328,1,RBC,BloodImage_00062.jpeg,BloodImage_00062.jpeg.json,97,108,10476,1.1134020618556701
BloodImage_00062,7793194,480,640,392,153,528,261,1,RBC,BloodImage_00062.jpeg,BloodImage_00062.jpeg.json,108,136,14688,1.2592592592592593
BloodImage_00062,7793193,480,640,408,56,502,154,1,RBC,BloodImage_00062.jpeg,BloodImage_00062.jpeg.json,98,94,9212,0.9591836734693877
BloodImage_00062,7793192,480,640,372,1,466,98,1,RBC,BloodImage_00062.jpeg,BloodImage_00062.jpeg.json,97,94,9118,0.9690721649484536
BloodImage_00062,7793191,480,640,546,48,639,146,1,RBC,BloodImage_00062.jpeg,BloodImage_00062.jpeg.json,98,93,9114,0.9489795918367347
BloodImage_00062,7793190,480,640,173,1,286,93,1,RBC,BloodImage_00062.jpeg,BloodImage_00062.jpeg.json,92,113,10396,1.2282608695652173
BloodImage_00062,7793189,480,640,61,1,160,72,1,RBC,BloodImage_00062.jpeg,BloodImage_00062.jpeg.json,71,99,7029,1.3943661971830985
BloodImage_00062,7793188,480,640,1,25,66,121,1,RBC,BloodImage_00062.jpeg,BloodImage_00062.jpeg.json,96,65,6240,0.6770833333333334
BloodImage_00062,7793187,480,640,91,261,249,399,2,WBC,BloodImage_00062.jpeg,BloodImage_00062.jpeg.json,138,158,21804,1.144927536231884
BloodImage_00062,7793186,480,640,264,80,305,125,0,Platelets,BloodImage_00062.jpeg,BloodImage_00062.jpeg.json,45,41,1845,0.9111111111111111
BloodImage_00063,7793306,480,640,21,187,118,288,1,RBC,BloodImage_00063.jpeg,BloodImage_00063.jpeg.json,101,97,9797,0.9603960396039604
BloodImage_00063,7793305,480,640,194,91,291,192,1,RBC,BloodImage_00063.jpeg,BloodImage_00063.jpeg.json,101,97,9797,0.9603960396039604
BloodImage_00063,7793304,480,640,543,230,639,331,1,RBC,BloodImage_00063.jpeg,BloodImage_00063.jpeg.json,101,96,9696,0.9504950495049505
BloodImage_00063,7793303,480,640,431,134,548,239,1,RBC,BloodImage_00063.jpeg,BloodImage_00063.jpeg.json,105,117,12285,1.1142857142857143
BloodImage_00063,7793302,480,640,210,203,303,301,1,RBC,BloodImage_00063.jpeg,BloodImage_00063.jpeg.json,98,93,9114,0.9489795918367347
BloodImage_00063,7793301,480,640,118,1,206,81,1,RBC,BloodImage_00063.jpeg,BloodImage_00063.jpeg.json,80,88,7040,1.1
BloodImage_00063,7793300,480,640,169,371,257,452,1,RBC,BloodImage_00063.jpeg,BloodImage_00063.jpeg.json,81,88,7128,1.0864197530864197
BloodImage_00063,7793299,480,640,38,78,163,177,1,RBC,BloodImage_00063.jpeg,BloodImage_00063.jpeg.json,99,125,12375,1.2626262626262625
BloodImage_00063,7793298,480,640,383,61,483,156,1,RBC,BloodImage_00063.jpeg,BloodImage_00063.jpeg.json,95,100,9500,1.0526315789473684
BloodImage_00063,7793297,480,640,366,295,493,417,2,WBC,BloodImage_00063.jpeg,BloodImage_00063.jpeg.json,122,127,15494,1.040983606557377
BloodImage_00065,7793042,480,640,166,180,266,287,1,RBC,BloodImage_00065.jpeg,BloodImage_00065.jpeg.json,107,100,10700,0.9345794392523364
BloodImage_00065,7793041,480,640,33,127,133,234,1,RBC,BloodImage_00065.jpeg,BloodImage_00065.jpeg.json,107,100,10700,0.9345794392523364
BloodImage_00065,7793040,480,640,557,150,639,272,1,RBC,BloodImage_00065.jpeg,BloodImage_00065.jpeg.json,122,82,10004,0.6721311475409836
BloodImage_00065,7793039,480,640,244,17,337,107,1,RBC,BloodImage_00065.jpeg,BloodImage_00065.jpeg.json,90,93,8370,1.0333333333333334
BloodImage_00065,7793038,480,640,17,1,111,68,1,RBC,BloodImage_00065.jpeg,BloodImage_00065.jpeg.json,67,94,6298,1.4029850746268657
BloodImage_00065,7793037,480,640,253,275,387,392,2,WBC,BloodImage_00065.jpeg,BloodImage_00065.jpeg.json,117,134,15678,1.1452991452991452
BloodImage_00065,7793036,480,640,404,107,538,224,2,WBC,BloodImage_00065.jpeg,BloodImage_00065.jpeg.json,117,134,15678,1.1452991452991452
BloodImage_00065,7793035,480,640,495,298,534,335,0,Platelets,BloodImage_00065.jpeg,BloodImage_00065.jpeg.json,37,39,1443,1.054054054054054
BloodImage_00067,7793579,480,640,20,1,130,107,1,RBC,BloodImage_00067.jpeg,BloodImage_00067.jpeg.json,106,110,11660,1.0377358490566038
BloodImage_00067,7793578,480,640,140,69,250,176,1,RBC,BloodImage_00067.jpeg,BloodImage_00067.jpeg.json,107,110,11770,1.02803738317757
BloodImage_00067,7793577,480,640,1,329,99,430,1,RBC,BloodImage_00067.jpeg,BloodImage_00067.jpeg.json,101,98,9898,0.9702970297029703
BloodImage_00067,7793576,480,640,255,188,357,292,1,RBC,BloodImage_00067.jpeg,BloodImage_00067.jpeg.json,104,102,10608,0.9807692307692307
BloodImage_00067,7793575,480,640,367,74,469,178,1,RBC,BloodImage_00067.jpeg,BloodImage_00067.jpeg.json,104,102,10608,0.9807692307692307
BloodImage_00067,7793574,480,640,537,131,639,235,1,RBC,BloodImage_00067.jpeg,BloodImage_00067.jpeg.json,104,102,10608,0.9807692307692307
BloodImage_00067,7793573,480,640,495,229,598,333,1,RBC,BloodImage_00067.jpeg,BloodImage_00067.jpeg.json,104,103,10712,0.9903846153846154
BloodImage_00067,7793572,480,640,412,230,500,314,1,RBC,BloodImage_00067.jpeg,BloodImage_00067.jpeg.json,84,88,7392,1.0476190476190477
BloodImage_00067,7793571,480,640,440,415,528,479,1,RBC,BloodImage_00067.jpeg,BloodImage_00067.jpeg.json,64,88,5632,1.375
BloodImage_00067,7793570,480,640,12,102,114,206,1,RBC,BloodImage_00067.jpeg,BloodImage_00067.jpeg.json,104,102,10608,0.9807692307692307
BloodImage_00067,7793569,480,640,81,232,176,353,1,RBC,BloodImage_00067.jpeg,BloodImage_00067.jpeg.json,121,95,11495,0.7851239669421488
BloodImage_00067,7793568,480,640,137,344,272,471,2,WBC,BloodImage_00067.jpeg,BloodImage_00067.jpeg.json,127,135,17145,1.062992125984252
BloodImage_00068,7792947,480,640,235,23,349,127,1,RBC,BloodImage_00068.jpeg,BloodImage_00068.jpeg.json,104,114,11856,1.0961538461538463
BloodImage_00068,7792946,480,640,388,147,488,243,1,RBC,BloodImage_00068.jpeg,BloodImage_00068.jpeg.json,96,100,9600,1.0416666666666667
BloodImage_00068,7792945,480,640,482,218,598,338,1,RBC,BloodImage_00068.jpeg,BloodImage_00068.jpeg.json,120,116,13920,0.9666666666666667
BloodImage_00068,7792944,480,640,359,259,475,379,1,RBC,BloodImage_00068.jpeg,BloodImage_00068.jpeg.json,120,116,13920,0.9666666666666667
BloodImage_00068,7792943,480,640,34,172,148,243,1,RBC,BloodImage_00068.jpeg,BloodImage_00068.jpeg.json,71,114,8094,1.6056338028169015
BloodImage_00068,7792942,480,640,283,365,374,450,1,RBC,BloodImage_00068.jpeg,BloodImage_00068.jpeg.json,85,91,7735,1.0705882352941176
BloodImage_00068,7792941,480,640,291,299,382,384,1,RBC,BloodImage_00068.jpeg,BloodImage_00068.jpeg.json,85,91,7735,1.0705882352941176
BloodImage_00068,7792940,480,640,29,394,120,479,1,RBC,BloodImage_00068.jpeg,BloodImage_00068.jpeg.json,85,91,7735,1.0705882352941176
BloodImage_00068,7792939,480,640,531,339,622,424,1,RBC,BloodImage_00068.jpeg,BloodImage_00068.jpeg.json,85,91,7735,1.0705882352941176
BloodImage_00068,7792938,480,640,1,224,94,351,2,WBC,BloodImage_00068.jpeg,BloodImage_00068.jpeg.json,127,93,11811,0.7322834645669292
BloodImage_00068,7792937,480,640,15,107,55,145,0,Platelets,BloodImage_00068.jpeg,BloodImage_00068.jpeg.json,38,40,1520,1.0526315789473684
BloodImage_00068,7792936,480,640,359,120,393,157,0,Platelets,BloodImage_00068.jpeg,BloodImage_00068.jpeg.json,37,34,1258,0.918918918918919
BloodImage_00068,7792935,480,640,322,110,356,147,0,Platelets,BloodImage_00068.jpeg,BloodImage_00068.jpeg.json,37,34,1258,0.918918918918919
BloodImage_00068,7792934,480,640,382,89,423,128,0,Platelets,BloodImage_00068.jpeg,BloodImage_00068.jpeg.json,39,41,1599,1.0512820512820513
BloodImage_00074,7793213,480,640,87,300,176,396,1,RBC,BloodImage_00074.jpeg,BloodImage_00074.jpeg.json,96,89,8544,0.9270833333333334
BloodImage_00074,7793212,480,640,299,180,416,283,1,RBC,BloodImage_00074.jpeg,BloodImage_00074.jpeg.json,103,117,12051,1.1359223300970873
BloodImage_00074,7793211,480,640,553,229,639,322,1,RBC,BloodImage_00074.jpeg,BloodImage_00074.jpeg.json,93,86,7998,0.9247311827956989
BloodImage_00074,7793210,480,640,509,142,613,245,1,RBC,BloodImage_00074.jpeg,BloodImage_00074.jpeg.json,103,104,10712,1.0097087378640777
BloodImage_00074,7793209,480,640,499,1,605,101,1,RBC,BloodImage_00074.jpeg,BloodImage_00074.jpeg.json,100,106,10600,1.06
BloodImage_00074,7793208,480,640,453,62,559,163,1,RBC,BloodImage_00074.jpeg,BloodImage_00074.jpeg.json,101,106,10706,1.0495049504950495
BloodImage_00074,7793207,480,640,534,58,639,159,1,RBC,BloodImage_00074.jpeg,BloodImage_00074.jpeg.json,101,105,10605,1.0396039603960396
BloodImage_00074,7793206,480,640,408,239,525,342,1,RBC,BloodImage_00074.jpeg,BloodImage_00074.jpeg.json,103,117,12051,1.1359223300970873
BloodImage_00074,7793205,480,640,329,378,418,472,1,RBC,BloodImage_00074.jpeg,BloodImage_00074.jpeg.json,94,89,8366,0.9468085106382979
BloodImage_00074,7793204,480,640,491,398,584,479,1,RBC,BloodImage_00074.jpeg,BloodImage_00074.jpeg.json,81,93,7533,1.1481481481481481
BloodImage_00074,7793203,480,640,406,398,499,479,1,RBC,BloodImage_00074.jpeg,BloodImage_00074.jpeg.json,81,93,7533,1.1481481481481481
BloodImage_00074,7793202,480,640,6,398,99,479,1,RBC,BloodImage_00074.jpeg,BloodImage_00074.jpeg.json,81,93,7533,1.1481481481481481
BloodImage_00074,7793201,480,640,152,23,235,129,1,RBC,BloodImage_00074.jpeg,BloodImage_00074.jpeg.json,106,83,8798,0.7830188679245284
BloodImage_00074,7793200,480,640,6,10,130,154,2,WBC,BloodImage_00074.jpeg,BloodImage_00074.jpeg.json,144,124,17856,0.8611111111111112
BloodImage_00074,7793199,480,640,331,35,378,75,0,Platelets,BloodImage_00074.jpeg,BloodImage_00074.jpeg.json,40,47,1880,1.175
BloodImage_00075,7792784,480,640,251,167,353,275,1,RBC,BloodImage_00075.jpeg,BloodImage_00075.jpeg.json,108,102,11016,0.9444444444444444
BloodImage_00075,7792783,480,640,345,221,447,329,1,RBC,BloodImage_00075.jpeg,BloodImage_00075.jpeg.json,108,102,11016,0.9444444444444444
BloodImage_00075,7792782,480,640,251,252,353,360,1,RBC,BloodImage_00075.jpeg,BloodImage_00075.jpeg.json,108,102,11016,0.9444444444444444
BloodImage_00075,7792781,480,640,148,160,250,268,1,RBC,BloodImage_00075.jpeg,BloodImage_00075.jpeg.json,108,102,11016,0.9444444444444444
BloodImage_00075,7792780,480,640,437,363,556,479,1,RBC,BloodImage_00075.jpeg,BloodImage_00075.jpeg.json,116,119,13804,1.0258620689655173
BloodImage_00075,7792779,480,640,509,242,613,344,1,RBC,BloodImage_00075.jpeg,BloodImage_00075.jpeg.json,102,104,10608,1.0196078431372548
BloodImage_00075,7792778,480,640,544,1,639,79,1,RBC,BloodImage_00075.jpeg,BloodImage_00075.jpeg.json,78,95,7410,1.2179487179487178
BloodImage_00075,7792777,480,640,29,167,131,275,1,RBC,BloodImage_00075.jpeg,BloodImage_00075.jpeg.json,108,102,11016,0.9444444444444444
BloodImage_00075,7792776,480,640,457,246,545,349,1,RBC,BloodImage_00075.jpeg,BloodImage_00075.jpeg.json,103,88,9064,0.8543689320388349
BloodImage_00075,7792775,480,640,1,1,74,131,1,RBC,BloodImage_00075.jpeg,BloodImage_00075.jpeg.json,130,73,9490,0.5615384615384615
BloodImage_00075,7792774,480,640,166,6,325,114,2,WBC,BloodImage_00075.jpeg,BloodImage_00075.jpeg.json,108,159,17172,1.4722222222222223
BloodImage_00077,7792795,480,640,10,163,94,258,1,RBC,BloodImage_00077.jpeg,BloodImage_00077.jpeg.json,95,84,7980,0.8842105263157894
BloodImage_00077,7792794,480,640,243,200,346,327,1,RBC,BloodImage_00077.jpeg,BloodImage_00077.jpeg.json,127,103,13081,0.8110236220472441
BloodImage_00077,7792793,480,640,477,123,580,250,1,RBC,BloodImage_00077.jpeg,BloodImage_00077.jpeg.json,127,103,13081,0.8110236220472441
BloodImage_00077,7792792,480,640,416,316,527,441,1,RBC,BloodImage_00077.jpeg,BloodImage_00077.jpeg.json,125,111,13875,0.888
BloodImage_00077,7792791,480,640,385,155,480,256,1,RBC,BloodImage_00077.jpeg,BloodImage_00077.jpeg.json,101,95,9595,0.9405940594059405
BloodImage_00077,7792790,480,640,391,26,486,127,1,RBC,BloodImage_00077.jpeg,BloodImage_00077.jpeg.json,101,95,9595,0.9405940594059405
BloodImage_00077,7792789,480,640,1,312,87,412,1,RBC,BloodImage_00077.jpeg,BloodImage_00077.jpeg.json,100,86,8600,0.86
BloodImage_00077,7792788,480,640,566,71,639,171,1,RBC,BloodImage_00077.jpeg,BloodImage_00077.jpeg.json,100,73,7300,0.73
BloodImage_00077,7792787,480,640,134,92,304,209,2,WBC,BloodImage_00077.jpeg,BloodImage_00077.jpeg.json,117,170,19890,1.452991452991453
BloodImage_00077,7792786,480,640,260,364,299,400,0,Platelets,BloodImage_00077.jpeg,BloodImage_00077.jpeg.json,36,39,1404,1.0833333333333333
BloodImage_00077,7792785,480,640,472,255,511,291,0,Platelets,BloodImage_00077.jpeg,BloodImage_00077.jpeg.json,36,39,1404,1.0833333333333333
BloodImage_00088,7793124,480,640,413,202,537,317,1,RBC,BloodImage_00088.jpeg,BloodImage_00088.jpeg.json,115,124,14260,1.0782608695652174
BloodImage_00088,7793123,480,640,227,372,338,457,1,RBC,BloodImage_00088.jpeg,BloodImage_00088.jpeg.json,85,111,9435,1.3058823529411765
BloodImage_00088,7793122,480,640,34,2,145,100,1,RBC,BloodImage_00088.jpeg,BloodImage_00088.jpeg.json,98,111,10878,1.1326530612244898
BloodImage_00088,7793121,480,640,122,236,233,334,1,RBC,BloodImage_00088.jpeg,BloodImage_00088.jpeg.json,98,111,10878,1.1326530612244898
BloodImage_00088,7793120,480,640,367,123,478,221,1,RBC,BloodImage_00088.jpeg,BloodImage_00088.jpeg.json,98,111,10878,1.1326530612244898
BloodImage_00088,7793119,480,640,1,139,108,249,1,RBC,BloodImage_00088.jpeg,BloodImage_00088.jpeg.json,110,107,11770,0.9727272727272728
BloodImage_00088,7793118,480,640,245,123,356,221,1,RBC,BloodImage_00088.jpeg,BloodImage_00088.jpeg.json,98,111,10878,1.1326530612244898
BloodImage_00088,7793117,480,640,526,56,637,154,1,RBC,BloodImage_00088.jpeg,BloodImage_00088.jpeg.json,98,111,10878,1.1326530612244898
BloodImage_00088,7793116,480,640,419,1,514,78,1,RBC,BloodImage_00088.jpeg,BloodImage_00088.jpeg.json,77,95,7315,1.2337662337662338
BloodImage_00088,7793115,480,640,1,300,92,393,1,RBC,BloodImage_00088.jpeg,BloodImage_00088.jpeg.json,93,91,8463,0.978494623655914
BloodImage_00088,7793114,480,640,254,225,381,370,2,WBC,BloodImage_00088.jpeg,BloodImage_00088.jpeg.json,145,127,18415,0.8758620689655172
BloodImage_00088,7793113,480,640,61,387,88,415,0,Platelets,BloodImage_00088.jpeg,BloodImage_00088.jpeg.json,28,27,756,0.9642857142857143
BloodImage_00088,7793112,480,640,77,432,103,472,0,Platelets,BloodImage_00088.jpeg,BloodImage_00088.jpeg.json,40,26,1040,0.65
BloodImage_00093,7793111,480,640,452,200,587,308,1,RBC,BloodImage_00093.jpeg,BloodImage_00093.jpeg.json,108,135,14580,1.25
BloodImage_00093,7793110,480,640,357,319,465,420,1,RBC,BloodImage_00093.jpeg,BloodImage_00093.jpeg.json,101,108,10908,1.0693069306930694
BloodImage_00093,7793109,480,640,295,379,403,479,1,RBC,BloodImage_00093.jpeg,BloodImage_00093.jpeg.json,100,108,10800,1.08
BloodImage_00093,7793108,480,640,108,222,216,323,1,RBC,BloodImage_00093.jpeg,BloodImage_00093.jpeg.json,101,108,10908,1.0693069306930694
BloodImage_00093,7793107,480,640,197,379,305,479,1,RBC,BloodImage_00093.jpeg,BloodImage_00093.jpeg.json,100,108,10800,1.08
BloodImage_00093,7793106,480,640,440,24,548,125,1,RBC,BloodImage_00093.jpeg,BloodImage_00093.jpeg.json,101,108,10908,1.0693069306930694
BloodImage_00093,7793105,480,640,362,1,470,100,1,RBC,BloodImage_00093.jpeg,BloodImage_00093.jpeg.json,99,108,10692,1.0909090909090908
BloodImage_00093,7793104,480,640,575,269,639,366,1,RBC,BloodImage_00093.jpeg,BloodImage_00093.jpeg.json,97,64,6208,0.6597938144329897
BloodImage_00093,7793103,480,640,290,113,355,210,1,RBC,BloodImage_00093.jpeg,BloodImage_00093.jpeg.json,97,65,6305,0.6701030927835051
BloodImage_00093,7793102,480,640,226,293,331,382,1,RBC,BloodImage_00093.jpeg,BloodImage_00093.jpeg.json,89,105,9345,1.1797752808988764
BloodImage_00093,7793101,480,640,1,357,107,473,1,RBC,BloodImage_00093.jpeg,BloodImage_00093.jpeg.json,116,106,12296,0.9137931034482759
BloodImage_00093,7793100,480,640,479,290,519,326,0,Platelets,BloodImage_00093.jpeg,BloodImage_00093.jpeg.json,36,40,1440,1.1111111111111112
BloodImage_00093,7793099,480,640,9,1,137,103,2,WBC,BloodImage_00093.jpeg,BloodImage_00093.jpeg.json,102,128,13056,1.2549019607843137
BloodImage_00098,7792761,480,640,371,278,481,380,1,RBC,BloodImage_00098.jpeg,BloodImage_00098.jpeg.json,102,110,11220,1.0784313725490196
BloodImage_00098,7792760,480,640,538,167,636,262,1,RBC,BloodImage_00098.jpeg,BloodImage_00098.jpeg.json,95,98,9310,1.0315789473684212
BloodImage_00098,7792759,480,640,497,61,599,159,1,RBC,BloodImage_00098.jpeg,BloodImage_00098.jpeg.json,98,102,9996,1.0408163265306123
BloodImage_00098,7792758,480,640,105,221,191,322,1,RBC,BloodImage_00098.jpeg,BloodImage_00098.jpeg.json,101,86,8686,0.8514851485148515
BloodImage_00098,7792757,480,640,225,349,310,434,1,RBC,BloodImage_00098.jpeg,BloodImage_00098.jpeg.json,85,85,7225,1.0
BloodImage_00098,7792756,480,640,66,266,152,357,1,RBC,BloodImage_00098.jpeg,BloodImage_00098.jpeg.json,91,86,7826,0.945054945054945
BloodImage_00098,7792755,480,640,1,1,92,72,1,RBC,BloodImage_00098.jpeg,BloodImage_00098.jpeg.json,71,91,6461,1.2816901408450705
BloodImage_00098,7792754,480,640,31,152,114,235,1,RBC,BloodImage_00098.jpeg,BloodImage_00098.jpeg.json,83,83,6889,1.0
BloodImage_00098,7792753,480,640,377,153,466,244,1,RBC,BloodImage_00098.jpeg,BloodImage_00098.jpeg.json,91,89,8099,0.978021978021978
BloodImage_00098,7792752,480,640,256,28,380,137,1,RBC,BloodImage_00098.jpeg,BloodImage_00098.jpeg.json,109,124,13516,1.1376146788990826
BloodImage_00098,7792751,480,640,63,43,155,154,1,RBC,BloodImage_00098.jpeg,BloodImage_00098.jpeg.json,111,92,10212,0.8288288288288288
BloodImage_00098,7792750,480,640,418,64,517,166,1,RBC,BloodImage_00098.jpeg,BloodImage_00098.jpeg.json,102,99,10098,0.9705882352941176
BloodImage_00098,7792749,480,640,307,363,396,454,1,RBC,BloodImage_00098.jpeg,BloodImage_00098.jpeg.json,91,89,8099,0.978021978021978
BloodImage_00098,7792748,480,640,178,130,360,311,2,WBC,BloodImage_00098.jpeg,BloodImage_00098.jpeg.json,181,182,32942,1.0055248618784531
BloodImage_00098,7792747,480,640,29,414,72,449,0,Platelets,BloodImage_00098.jpeg,BloodImage_00098.jpeg.json,35,43,1505,1.2285714285714286
BloodImage_00103,7793334,480,640,349,120,499,206,1,RBC,BloodImage_00103.jpeg,BloodImage_00103.jpeg.json,86,150,12900,1.744186046511628
BloodImage_00103,7793333,480,640,343,272,437,357,1,RBC,BloodImage_00103.jpeg,BloodImage_00103.jpeg.json,85,94,7990,1.1058823529411765
BloodImage_00103,7793332,480,640,184,292,283,378,1,RBC,BloodImage_00103.jpeg,BloodImage_00103.jpeg.json,86,99,8514,1.1511627906976745
BloodImage_00103,7793331,480,640,253,240,352,326,1,RBC,BloodImage_00103.jpeg,BloodImage_00103.jpeg.json,86,99,8514,1.1511627906976745
BloodImage_00103,7793330,480,640,408,282,505,393,1,RBC,BloodImage_00103.jpeg,BloodImage_00103.jpeg.json,111,97,10767,0.8738738738738738
BloodImage_00103,7793329,480,640,143,189,240,290,1,RBC,BloodImage_00103.jpeg,BloodImage_00103.jpeg.json,101,97,9797,0.9603960396039604
BloodImage_00103,7793328,480,640,305,43,404,129,1,RBC,BloodImage_00103.jpeg,BloodImage_00103.jpeg.json,86,99,8514,1.1511627906976745
BloodImage_00103,7793327,480,640,373,21,472,107,1,RBC,BloodImage_00103.jpeg,BloodImage_00103.jpeg.json,86,99,8514,1.1511627906976745
BloodImage_00103,7793326,480,640,458,50,559,160,1,RBC,BloodImage_00103.jpeg,BloodImage_00103.jpeg.json,110,101,11110,0.9181818181818182
BloodImage_00103,7793325,480,640,1,197,94,285,1,RBC,BloodImage_00103.jpeg,BloodImage_00103.jpeg.json,88,93,8184,1.0568181818181819
BloodImage_00103,7793324,480,640,1,2,70,103,1,RBC,BloodImage_00103.jpeg,BloodImage_00103.jpeg.json,101,69,6969,0.6831683168316832
BloodImage_00103,7793323,480,640,8,386,110,462,1,RBC,BloodImage_00103.jpeg,BloodImage_00103.jpeg.json,76,102,7752,1.3421052631578947
BloodImage_00103,7793322,480,640,558,167,639,251,1,RBC,BloodImage_00103.jpeg,BloodImage_00103.jpeg.json,84,81,6804,0.9642857142857143
BloodImage_00103,7793321,480,640,558,319,639,403,1,RBC,BloodImage_00103.jpeg,BloodImage_00103.jpeg.json,84,81,6804,0.9642857142857143
BloodImage_00103,7793320,480,640,479,415,577,479,1,RBC,BloodImage_00103.jpeg,BloodImage_00103.jpeg.json,64,98,6272,1.53125
BloodImage_00103,7793319,480,640,101,120,201,224,1,RBC,BloodImage_00103.jpeg,BloodImage_00103.jpeg.json,104,100,10400,0.9615384615384616
BloodImage_00103,7793318,480,640,135,1,281,104,2,WBC,BloodImage_00103.jpeg,BloodImage_00103.jpeg.json,103,146,15038,1.4174757281553398
BloodImage_00103,7793317,480,640,45,185,74,211,0,Platelets,BloodImage_00103.jpeg,BloodImage_00103.jpeg.json,26,29,754,1.1153846153846154
BloodImage_00132,7793463,480,640,177,154,302,272,1,RBC,BloodImage_00132.jpeg,BloodImage_00132.jpeg.json,118,125,14750,1.0593220338983051
