file_id,object_id,img_height,img_width,xmin,ymin,xmax,ymax,label,label_name,image_file,ann_file,bb_height,bb_width,bb_area,bb_aspectr
BloodImage_00037,7792199,480,640,96,382,183,471,1,RBC,BloodImage_00037.jpeg,BloodImage_00037.jpeg.json,89,87,7743,0.9775280898876404
BloodImage_00037,7792198,480,640,14,320,101,409,1,RBC,BloodImage_00037.jpeg,BloodImage_00037.jpeg.json,89,87,7743,0.9775280898876404
BloodImage_00037,7792197,480,640,17,76,104,165,1,RBC,BloodImage_00037.jpeg,BloodImage_00037.jpeg.json,89,87,7743,0.9775280898876404
BloodImage_00037,7792196,480,640,14,136,115,238,1,RBC,BloodImage_00037.jpeg,BloodImage_00037.jpeg.json,102,101,10302,0.9901960784313726
BloodImage_00037,7792195,480,640,37,171,138,273,1,RBC,BloodImage_00037.jpeg,BloodImage_00037.jpeg.json,102,101,10302,0.9901960784313726
BloodImage_00037,7792194,480,640,48,5,147,81,1,RBC,BloodImage_00037.jpeg,BloodImage_00037.jpeg.json,76,99,7524,1.3026315789473684
BloodImage_00037,7792193,480,640,113,13,212,89,1,RBC,BloodImage_00037.jpeg,BloodImage_00037.jpeg.json,76,99,7524,1.3026315789473684
BloodImage_00037,7792192,480,640,126,31,225,107,1,RBC,BloodImage_00037.jpeg,BloodImage_00037.jpeg.json,76,99,7524,1.3026315789473684
BloodImage_00037,7792191,480,640,543,335,639,440,1,RBC,BloodImage_00037.jpeg,BloodImage_00037.jpeg.json,105,96,10080,0.9142857142857143
BloodImage_00037,7792190,480,640,331,436,424,479,1,RBC,BloodImage_00037.jpeg,BloodImage_00037.jpeg.json,43,93,3999,2.1627906976744184
BloodImage_00037,7792189,480,640,179,305,292,411,1,RBC,BloodImage_00037.jpeg,BloodImage_00037.jpeg.json,106,113,11978,1.0660377358490567
BloodImage_00037,7792188,480,640,145,241,258,347,1,RBC,BloodImage_00037.jpeg,BloodImage_00037.jpeg.json,106,113,11978,1.0660377358490567
BloodImage_00037,7792187,480,640,95,224,208,330,1,RBC,BloodImage_00037.jpeg,BloodImage_00037.jpeg.json,106,113,11978,1.0660377358490567
BloodImage_00037,7792186,480,640,132,111,174,157,0,Platelets,BloodImage_00037.jpeg,BloodImage_00037.jpeg.json,46,42,1932,0.9130434782608695
BloodImage_00037,7792185,480,640,364,63,397,101,0,Platelets,BloodImage_00037.jpeg,BloodImage_00037.jpeg.json,38,33,1254,0.868421052631579
BloodImage_00037,7792184,480,640,1,248,102,347,1,RBC,BloodImage_00037.jpeg,BloodImage_00037.jpeg.json,99,101,9999,1.02020202020202
BloodImage_00053,7792052,480,640,259,317,370,429,1,RBC,BloodImage_00053.jpeg,BloodImage_00053.jpeg.json,112,111,12432,0.9910714285714286
BloodImage_00053,7792051,480,640,95,343,234,454,1,RBC,BloodImage_00053.jpeg,BloodImage_00053.jpeg.json,111,139,15429,1.2522522522522523
BloodImage_00053,7792050,480,640,259,57,373,150,1,RBC,BloodImage_00053.jpeg,BloodImage_00053.jpeg.json,93,114,10602,1.2258064516129032
BloodImage_00053,7792049,480,640,559,1,639,87,1,RBC,BloodImage_00053.jpeg,BloodImage_00053.jpeg.json,86,80,6880,0.9302325581395349
BloodImage_00053,7792048,480,640,433,1,541,115,1,RBC,BloodImage_00053.jpeg,BloodImage_00053.jpeg.json,114,108,12312,0.9473684210526315
BloodImage_00053,7792047,480,640,553,115,639,250,1,RBC,BloodImage_00053.jpeg,BloodImage_00053.jpeg.json,135,86,11610,0.6370370370370371
BloodImage_00053,7792046,480,640,446,269,533,404,1,RBC,BloodImage_00053.jpeg,BloodImage_00053.jpeg.json,135,87,11745,0.6444444444444445
BloodImage_00053,7792045,480,640,392,125,479,260,1,RBC,BloodImage_00053.jpeg,BloodImage_00053.jpeg.json,135,87,11745,0.6444444444444445
BloodImage_00053,7792044,480,640,1,72,119,200,1,RBC,BloodImage_00053.jpeg,BloodImage_00053.jpeg.json,128,118,15104,0.921875
BloodImage_00053,7792043,480,640,529,278,639,390,1,RBC,BloodImage_00053.jpeg,BloodImage_00053.jpeg.json,112,110,12320,0.9821428571428571
BloodImage_00053,7792042,480,640,106,12,242,143,2,WBC,BloodImage_00053.jpeg,BloodImage_00053.jpeg.json,131,136,17816,1.0381679389312977
BloodImage_00053,7792041,480,640,316,140,362,180,0,Platelets,BloodImage_00053.jpeg,BloodImage_00053.jpeg.json,40,46,1840,1.15
BloodImage_00053,7792040,480,640,354,215,400,255,0,Platelets,BloodImage_00053.jpeg,BloodImage_00053.jpeg.json,40,46,1840,1.15
BloodImage_00053,7792039,480,640,70,221,181,333,1,RBC,BloodImage_00053.jpeg,BloodImage_00053.jpeg.json,112,111,12432,0.9910714285714286
BloodImage_00055,7791893,480,640,330,15,439,100,1,RBC,BloodImage_00055.jpeg,BloodImage_00055.jpeg.json,85,109,9265,1.2823529411764707
BloodImage_00055,7791892,480,640,236,20,337,131,1,RBC,BloodImage_00055.jpeg,BloodImage_00055.jpeg.json,111,101,11211,0.9099099099099099
BloodImage_00055,7791891,480,640,319,231,405,327,1,RBC,BloodImage_00055.jpeg,BloodImage_00055.jpeg.json,96,86,8256,0.8958333333333334
BloodImage_00055,7791890,480,640,487,143,594,265,1,RBC,BloodImage_00055.jpeg,BloodImage_00055.jpeg.json,122,107,13054,0.8770491803278688
BloodImage_00055,7791889,480,640,280,407,366,479,1,RBC,BloodImage_00055.jpeg,BloodImage_00055.jpeg.json,72,86,6192,1.1944444444444444
BloodImage_00055,7791888,480,640,211,407,297,479,1,RBC,BloodImage_00055.jpeg,BloodImage_00055.jpeg.json,72,86,6192,1.1944444444444444
BloodImage_00055,7791887,480,640,555,304,639,415,1,RBC,BloodImage_00055.jpeg,BloodImage_00055.jpeg.json,111,84,9324,0.7567567567567568
BloodImage_00055,7791886,480,640,422,283,540,388,1,RBC,BloodImage_00055.jpeg,BloodImage_00055.jpeg.json,105,118,12390,1.1238095238095238
BloodImage_00055,7791885,480,640,77,1,186,85,1,RBC,BloodImage_00055.jpeg,BloodImage_00055.jpeg.json,84,109,9156,1.2976190476190477
BloodImage_00055,7791884,480,640,36,12,126,105,1,RBC,BloodImage_00055.jpeg,BloodImage_00055.jpeg.json,93,90,8370,0.967741935483871
BloodImage_00055,7791883,480,640,153,134,275,258,2,WBC,BloodImage_00055.jpeg,BloodImage_00055.jpeg.json,124,122,15128,0.9838709677419355
BloodImage_00055,7791882,480,640,601,105,634,146,0,Platelets,BloodImage_00055.jpeg,BloodImage_00055.jpeg.json,41,33,1353,0.8048780487804879
BloodImage_00055,7791881,480,640,618,154,639,195,0,Platelets,BloodImage_00055.jpeg,BloodImage_00055.jpeg.json,41,21,861,0.5121951219512195
BloodImage_00055,7791880,480,640,535,381,568,422,0,Platelets,BloodImage_00055.jpeg,BloodImage_00055.jpeg.json,41,33,1353,0.8048780487804879
BloodImage_00064,7791581,480,640,474,202,609,309,1,RBC,BloodImage_00064.jpeg,BloodImage_00064.jpeg.json,107,135,14445,1.2616822429906542
BloodImage_00064,7791580,480,640,356,248,441,333,1,RBC,BloodImage_00064.jpeg,BloodImage_00064.jpeg.json,85,85,7225,1.0
BloodImage_00064,7791579,480,640,393,343,494,429,1,RBC,BloodImage_00064.jpeg,BloodImage_00064.jpeg.json,86,101,8686,1.1744186046511629
BloodImage_00064,7791578,480,640,232,150,334,240,1,RBC,BloodImage_00064.jpeg,BloodImage_00064.jpeg.json,90,102,9180,1.1333333333333333
BloodImage_00064,7791577,480,640,416,1,518,90,1,RBC,BloodImage_00064.jpeg,BloodImage_00064.jpeg.json,89,102,9078,1.146067415730337
BloodImage_00064,7791576,480,640,204,45,306,135,1,RBC,BloodImage_00064.jpeg,BloodImage_00064.jpeg.json,90,102,9180,1.1333333333333333
BloodImage_00064,7791575,480,640,218,316,320,406,1,RBC,BloodImage_00064.jpeg,BloodImage_00064.jpeg.json,90,102,9180,1.1333333333333333
BloodImage_00064,7791574,480,640,507,308,612,399,1,RBC,BloodImage_00064.jpeg,BloodImage_00064.jpeg.json,91,105,9555,1.1538461538461537
BloodImage_00064,7791573,480,640,501,406,603,479,1,RBC,BloodImage_00064.jpeg,BloodImage_00064.jpeg.json,73,102,7446,1.3972602739726028
BloodImage_00064,7791572,480,640,1,228,85,308,1,RBC,BloodImage_00064.jpeg,BloodImage_00064.jpeg.json,80,84,6720,1.05
BloodImage_00064,7791571,480,640,28,129,172,243,2,WBC,BloodImage_00064.jpeg,BloodImage_00064.jpeg.json,114,144,16416,1.263157894736842
BloodImage_00066,7791954,480,640,91,3,194,109,1,RBC,BloodImage_00066.jpeg,BloodImage_00066.jpeg.json,106,103,10918,0.9716981132075472
BloodImage_00066,7791953,480,640,92,150,188,259,1,RBC,BloodImage_00066.jpeg,BloodImage_00066.jpeg.json,109,96,10464,0.8807339449541285
BloodImage_00066,7791952,480,640,469,54,581,150,1,RBC,BloodImage_00066.jpeg,BloodImage_00066.jpeg.json,96,112,10752,1.1666666666666667
BloodImage_00066,7791951,480,640,377,316,489,412,1,RBC,BloodImage_00066.jpeg,BloodImage_00066.jpeg.json,96,112,10752,1.1666666666666667
BloodImage_00066,7791950,480,640,98,367,185,455,1,RBC,BloodImage_00066.jpeg,BloodImage_00066.jpeg.json,88,87,7656,0.9886363636363636
BloodImage_00066,7791949,480,640,16,34,103,122,1,RBC,BloodImage_00066.jpeg,BloodImage_00066.jpeg.json,88,87,7656,0.9886363636363636
BloodImage_00066,7791948,480,640,289,311,376,399,1,RBC,BloodImage_00066.jpeg,BloodImage_00066.jpeg.json,88,87,7656,0.9886363636363636
BloodImage_00066,7791947,480,640,522,407,627,478,1,RBC,BloodImage_00066.jpeg,BloodImage_00066.jpeg.json,71,105,7455,1.4788732394366197
BloodImage_00066,7791946,480,640,435,194,577,329,2,WBC,BloodImage_00066.jpeg,BloodImage_00066.jpeg.json,135,142,19170,1.0518518518518518
BloodImage_00066,7791945,480,640,464,136,507,174,0,Platelets,BloodImage_00066.jpeg,BloodImage_00066.jpeg.json,38,43,1634,1.131578947368421
BloodImage_00072,7792398,480,640,204,56,354,155,1,RBC,BloodImage_00072.jpeg,BloodImage_00072.jpeg.json,99,150,14850,1.5151515151515151
BloodImage_00072,7792397,480,640,116,223,214,317,1,RBC,BloodImage_00072.jpeg,BloodImage_00072.jpeg.json,94,98,9212,1.0425531914893618
BloodImage_00072,7792396,480,640,517,239,610,365,1,RBC,BloodImage_00072.jpeg,BloodImage_00072.jpeg.json,126,93,11718,0.7380952380952381
BloodImage_00072,7792395,480,640,189,288,314,408,2,WBC,BloodImage_00072.jpeg,BloodImage_00072.jpeg.json,120,125,15000,1.0416666666666667
BloodImage_00073,7791825,480,640,253,385,391,479,1,RBC,BloodImage_00073.jpeg,BloodImage_00073.jpeg.json,94,138,12972,1.4680851063829787
BloodImage_00073,7791824,480,640,410,121,529,215,1,RBC,BloodImage_00073.jpeg,BloodImage_00073.jpeg.json,94,119,11186,1.2659574468085106
BloodImage_00073,7791823,480,640,553,166,639,260,1,RBC,BloodImage_00073.jpeg,BloodImage_00073.jpeg.json,94,86,8084,0.9148936170212766
BloodImage_00073,7791822,480,640,295,189,387,285,1,RBC,BloodImage_00073.jpeg,BloodImage_00073.jpeg.json,96,92,8832,0.9583333333333334
BloodImage_00073,7791821,480,640,169,386,256,479,1,RBC,BloodImage_00073.jpeg,BloodImage_00073.jpeg.json,93,87,8091,0.9354838709677419
BloodImage_00073,7791820,480,640,222,288,306,373,1,RBC,BloodImage_00073.jpeg,BloodImage_00073.jpeg.json,85,84,7140,0.9882352941176471
BloodImage_00073,7791819,480,640,24,1,143,91,1,RBC,BloodImage_00073.jpeg,BloodImage_00073.jpeg.json,90,119,10710,1.3222222222222222
BloodImage_00073,7791818,480,640,111,237,206,323,1,RBC,BloodImage_00073.jpeg,BloodImage_00073.jpeg.json,86,95,8170,1.1046511627906976
BloodImage_00073,7791817,480,640,545,261,639,347,1,RBC,BloodImage_00073.jpeg,BloodImage_00073.jpeg.json,86,94,8084,1.0930232558139534
BloodImage_00073,7791816,480,640,562,351,639,437,1,RBC,BloodImage_00073.jpeg,BloodImage_00073.jpeg.json,86,77,6622,0.8953488372093024
BloodImage_00073,7791815,480,640,365,201,444,276,1,RBC,BloodImage_00073.jpeg,BloodImage_00073.jpeg.json,75,79,5925,1.0533333333333332
BloodImage_00073,7791814,480,640,211,49,353,177,2,WBC,BloodImage_00073.jpeg,BloodImage_00073.jpeg.json,128,142,18176,1.109375
BloodImage_00073,7791813,480,640,263,194,293,223,0,Platelets,BloodImage_00073.jpeg,BloodImage_00073.jpeg.json,29,30,870,1.0344827586206897
BloodImage_00073,7791812,480,640,513,220,543,249,0,Platelets,BloodImage_00073.jpeg,BloodImage_00073.jpeg.json,29,30,870,1.0344827586206897
BloodImage_00089,7791593,480,640,211,345,321,417,1,RBC,BloodImage_00089.jpeg,BloodImage_00089.jpeg.json,72,110,7920,1.5277777777777777
BloodImage_00089,7791592,480,640,385,125,495,240,1,RBC,BloodImage_00089.jpeg,BloodImage_00089.jpeg.json,115,110,12650,0.9565217391304348
BloodImage_00089,7791591,480,640,249,112,359,227,1,RBC,BloodImage_00089.jpeg,BloodImage_00089.jpeg.json,115,110,12650,0.9565217391304348
BloodImage_00089,7791590,480,640,487,159,604,275,1,RBC,BloodImage_00089.jpeg,BloodImage_00089.jpeg.json,116,117,13572,1.0086206896551724
BloodImage_00089,7791589,480,640,204,1,319,103,1,RBC,BloodImage_00089.jpeg,BloodImage_00089.jpeg.json,102,115,11730,1.1274509803921569
BloodImage_00089,7791588,480,640,67,286,151,383,1,RBC,BloodImage_00089.jpeg,BloodImage_00089.jpeg.json,97,84,8148,0.865979381443299
BloodImage_00089,7791587,480,640,475,403,566,479,1,RBC,BloodImage_00089.jpeg,BloodImage_00089.jpeg.json,76,91,6916,1.1973684210526316
BloodImage_00089,7791586,480,640,308,403,426,479,1,RBC,BloodImage_00089.jpeg,BloodImage_00089.jpeg.json,76,118,8968,1.5526315789473684
BloodImage_00089,7791585,480,640,26,59,129,169,1,RBC,BloodImage_00089.jpeg,BloodImage_00089.jpeg.json,110,103,11330,0.9363636363636364
BloodImage_00089,7791584,480,640,1,20,80,146,1,RBC,BloodImage_00089.jpeg,BloodImage_00089.jpeg.json,126,79,9954,0.626984126984127
BloodImage_00089,7791583,480,640,306,236,451,374,2,WBC,BloodImage_00089.jpeg,BloodImage_00089.jpeg.json,138,145,20010,1.0507246376811594
BloodImage_00089,7791582,480,640,304,217,333,253,0,Platelets,BloodImage_00089.jpeg,BloodImage_00089.jpeg.json,36,29,1044,0.8055555555555556
BloodImage_00099,7792036,480,640,381,191,475,287,1,RBC,BloodImage_00099.jpeg,BloodImage_00099.jpeg.json,96,94,9024,0.9791666666666666
BloodImage_00099,7792035,480,640,144,150,255,249,1,RBC,BloodImage_00099.jpeg,BloodImage_00099.jpeg.json,99,111,10989,1.121212121212121
BloodImage_00099,7792034,480,640,115,214,226,332,1,RBC,BloodImage_00099.jpeg,BloodImage_00099.jpeg.json,118,111,13098,0.940677966101695
BloodImage_00099,7792033,480,640,410,244,521,362,1,RBC,BloodImage_00099.jpeg,BloodImage_00099.jpeg.json,118,111,13098,0.940677966101695
BloodImage_00099,7792032,480,640,508,128,601,239,1,RBC,BloodImage_00099.jpeg,BloodImage_00099.jpeg.json,111,93,10323,0.8378378378378378
BloodImage_00099,7792031,480,640,433,12,534,121,1,RBC,BloodImage_00099.jpeg,BloodImage_00099.jpeg.json,109,101,11009,0.926605504587156
BloodImage_00099,7792030,480,640,539,359,639,468,1,RBC,BloodImage_00099.jpeg,BloodImage_00099.jpeg.json,109,100,10900,0.9174311926605505
BloodImage_00099,7792029,480,640,545,263,639,357,1,RBC,BloodImage_00099.jpeg,BloodImage_00099.jpeg.json,94,94,8836,1.0
BloodImage_00099,7792028,480,640,52,330,147,424,1,RBC,BloodImage_00099.jpeg,BloodImage_00099.jpeg.json,94,95,8930,1.0106382978723405
BloodImage_00099,7792027,480,640,291,22,408,112,1,RBC,BloodImage_00099.jpeg,BloodImage_00099.jpeg.json,90,117,10530,1.3
BloodImage_00099,7792026,480,640,225,361,343,460,1,RBC,BloodImage_00099.jpeg,BloodImage_00099.jpeg.json,99,118,11682,1.1919191919191918
BloodImage_00099,7792025,480,640,384,401,502,479,1,RBC,BloodImage_00099.jpeg,BloodImage_00099.jpeg.json,78,118,9204,1.5128205128205128
BloodImage_00099,7792024,480,640,27,1,140,67,1,RBC,BloodImage_00099.jpeg,BloodImage_00099.jpeg.json,66,113,7458,1.7121212121212122
BloodImage_00099,7792023,480,640,536,1,639,77,1,RBC,BloodImage_00099.jpeg,BloodImage_00099.jpeg.json,76,103,7828,1.355263157894737
BloodImage_00099,7792022,480,640,137,338,232,448,1,RBC,BloodImage_00099.jpeg,BloodImage_00099.jpeg.json,110,95,10450,0.8636363636363636
BloodImage_00099,7792021,480,640,224,229,384,345,2,WBC,BloodImage_00099.jpeg,BloodImage_00099.jpeg.json,116,160,18560,1.3793103448275863
BloodImage_00099,7792020,480,640,336,156,368,184,0,Platelets,BloodImage_00099.jpeg,BloodImage_00099.jpeg.json,28,32,896,1.1428571428571428
BloodImage_00099,7792019,480,640,385,66,418,97,0,Platelets,BloodImage_00099.jpeg,BloodImage_00099.jpeg.json,31,33,1023,1.064516129032258
BloodImage_00104,7792546,480,640,430,82,514,162,1,RBC,BloodImage_00104.jpeg,BloodImage_00104.jpeg.json,80,84,6720,1.05
BloodImage_00104,7792545,480,640,474,1,559,70,1,RBC,BloodImage_00104.jpeg,BloodImage_00104.jpeg.json,69,85,5865,1.2318840579710144
BloodImage_00104,7792544,480,640,406,1,494,60,1,RBC,BloodImage_00104.jpeg,BloodImage_00104.jpeg.json,59,88,5192,1.4915254237288136
BloodImage_00104,7792543,480,640,413,166,507,265,1,RBC,BloodImage_00104.jpeg,BloodImage_00104.jpeg.json,99,94,9306,0.9494949494949495
BloodImage_00104,7792542,480,640,342,25,429,110,1,RBC,BloodImage_00104.jpeg,BloodImage_00104.jpeg.json,85,87,7395,1.0235294117647058
BloodImage_00104,7792541,480,640,33,158,123,258,1,RBC,BloodImage_00104.jpeg,BloodImage_00104.jpeg.json,100,90,9000,0.9
BloodImage_00104,7792540,480,640,178,177,286,286,1,RBC,BloodImage_00104.jpeg,BloodImage_00104.jpeg.json,109,108,11772,0.9908256880733946
BloodImage_00104,7792539,480,640,88,277,188,381,1,RBC,BloodImage_00104.jpeg,BloodImage_00104.jpeg.json,104,100,10400,0.9615384615384616
BloodImage_00104,7792538,480,640,61,341,157,435,1,RBC,BloodImage_00104.jpeg,BloodImage_00104.jpeg.json,94,96,9024,1.0212765957446808
BloodImage_00104,7792537,480,640,83,16,190,117,1,RBC,BloodImage_00104.jpeg,BloodImage_00104.jpeg.json,101,107,10807,1.0594059405940595
BloodImage_00104,7792536,480,640,521,379,637,479,1,RBC,BloodImage_00104.jpeg,BloodImage_00104.jpeg.json,100,116,11600,1.16
BloodImage_00104,7792535,480,640,490,113,591,215,1,RBC,BloodImage_00104.jpeg,BloodImage_00104.jpeg.json,102,101,10302,0.9901960784313726
BloodImage_00104,7792534,480,640,496,245,578,343,1,RBC,BloodImage_00104.jpeg,BloodImage_00104.jpeg.json,98,82,8036,0.8367346938775511
BloodImage_00104,7792533,480,640,494,243,576,341,1,RBC,BloodImage_00104.jpeg,BloodImage_00104.jpeg.json,98,82,8036,0.8367346938775511
BloodImage_00104,7792532,480,640,174,393,217,441,0,Platelets,BloodImage_00104.jpeg,BloodImage_00104.jpeg.json,48,43,2064,0.8958333333333334
BloodImage_00104,7792531,480,640,259,259,492,464,2,WBC,BloodImage_00104.jpeg,BloodImage_00104.jpeg.json,205,233,47765,1.1365853658536584
BloodImage_00109,7791974,480,640,389,158,486,248,1,RBC,BloodImage_00109.jpeg,BloodImage_00109.jpeg.json,90,97,8730,1.0777777777777777
BloodImage_00109,7791973,480,640,500,373,598,465,1,RBC,BloodImage_00109.jpeg,BloodImage_00109.jpeg.json,92,98,9016,1.065217391304348
BloodImage_00109,7791972,480,640,297,155,393,255,1,RBC,BloodImage_00109.jpeg,BloodImage_00109.jpeg.json,100,96,9600,0.96
BloodImage_00109,7791971,480,640,393,3,500,104,1,RBC,BloodImage_00109.jpeg,BloodImage_00109.jpeg.json,101,107,10807,1.0594059405940595
BloodImage_00109,7791970,480,640,259,166,354,268,1,RBC,BloodImage_00109.jpeg,BloodImage_00109.jpeg.json,102,95,9690,0.9313725490196079
BloodImage_00109,7791969,480,640,262,286,362,411,1,RBC,BloodImage_00109.jpeg,BloodImage_00109.jpeg.json,125,100,12500,0.8
BloodImage_00109,7791968,480,640,102,48,216,159,1,RBC,BloodImage_00109.jpeg,BloodImage_00109.jpeg.json,111,114,12654,1.027027027027027
BloodImage_00109,7791967,480,640,37,148,151,237,1,RBC,BloodImage_00109.jpeg,BloodImage_00109.jpeg.json,89,114,10146,1.2808988764044944
BloodImage_00109,7791966,480,640,34,229,125,307,1,RBC,BloodImage_00109.jpeg,BloodImage_00109.jpeg.json,78,91,7098,1.1666666666666667
BloodImage_00109,7791965,480,640,214,62,309,170,1,RBC,BloodImage_00109.jpeg,BloodImage_00109.jpeg.json,108,95,10260,0.8796296296296297
BloodImage_00109,7791964,480,640,60,355,164,458,1,RBC,BloodImage_00109.jpeg,BloodImage_00109.jpeg.json,103,104,10712,1.0097087378640777
BloodImage_00109,7791963,480,640,363,251,519,421,2,WBC,BloodImage_00109.jpeg,BloodImage_00109.jpeg.json,170,156,26520,0.9176470588235294
BloodImage_00111,7792679,480,640,458,198,571,296,1,RBC,BloodImage_00111.jpeg,BloodImage_00111.jpeg.json,98,113,11074,1.153061224489796
BloodImage_00111,7792678,480,640,405,240,518,338,1,RBC,BloodImage_00111.jpeg,BloodImage_00111.jpeg.json,98,113,11074,1.153061224489796
BloodImage_00111,7792677,480,640,365,40,478,138,1,RBC,BloodImage_00111.jpeg,BloodImage_00111.jpeg.json,98,113,11074,1.153061224489796
BloodImage_00111,7792676,480,640,512,75,630,188,1,RBC,BloodImage_00111.jpeg,BloodImage_00111.jpeg.json,113,118,13334,1.0442477876106195
BloodImage_00111,7792675,480,640,468,71,570,175,1,RBC,BloodImage_00111.jpeg,BloodImage_00111.jpeg.json,104,102,10608,0.9807692307692307
BloodImage_00111,7792674,480,640,175,169,288,267,1,RBC,BloodImage_00111.jpeg,BloodImage_00111.jpeg.json,98,113,11074,1.153061224489796
BloodImage_00111,7792673,480,640,278,358,391,456,1,RBC,BloodImage_00111.jpeg,BloodImage_00111.jpeg.json,98,113,11074,1.153061224489796
BloodImage_00111,7792672,480,640,527,306,639,404,1,RBC,BloodImage_00111.jpeg,BloodImage_00111.jpeg.json,98,112,10976,1.1428571428571428
BloodImage_00111,7792671,480,640,229,31,342,129,1,RBC,BloodImage_00111.jpeg,BloodImage_00111.jpeg.json,98,113,11074,1.153061224489796
BloodImage_00111,7792670,480,640,23,44,136,142,1,RBC,BloodImage_00111.jpeg,BloodImage_00111.jpeg.json,98,113,11074,1.153061224489796
BloodImage_00111,7792669,480,640,21,310,134,408,1,RBC,BloodImage_00111.jpeg,BloodImage_00111.jpeg.json,98,113,11074,1.153061224489796
BloodImage_00111,7792668,480,640,121,280,234,378,1,RBC,BloodImage_00111.jpeg,BloodImage_00111.jpeg.json,98,113,11074,1.153061224489796
BloodImage_00111,7792667,480,640,60,382,143,479,1,RBC,BloodImage_00111.jpeg,BloodImage_00111.jpeg.json,97,83,8051,0.8556701030927835
BloodImage_00111,7792666,480,640,50,134,194,254,1,RBC,BloodImage_00111.jpeg,BloodImage_00111.jpeg.json,120,144,17280,1.2
BloodImage_00111,7792665,480,640,399,405,495,479,1,RBC,BloodImage_00111.jpeg,BloodImage_00111.jpeg.json,74,96,7104,1.2972972972972974
BloodImage_00111,7792664,480,640,142,378,258,479,2,WBC,BloodImage_00111.jpeg,BloodImage_00111.jpeg.json,101,116,11716,1.1485148514851484
BloodImage_00111,7792663,480,640,360,85,395,115,0,Platelets,BloodImage_00111.jpeg,BloodImage_00111.jpeg.json,30,35,1050,1.1666666666666667
BloodImage_00115,7792530,480,640,23,294,126,393,1,RBC,BloodImage_00115.jpeg,BloodImage_00115.jpeg.json,99,103,10197,1.0404040404040404
BloodImage_00115,7792529,480,640,223,119,306,204,1,RBC,BloodImage_00115.jpeg,BloodImage_00115.jpeg.json,85,83,7055,0.9764705882352941
BloodImage_00115,7792528,480,640,499,141,602,236,1,RBC,BloodImage_00115.jpeg,BloodImage_00115.jpeg.json,95,103,9785,1.0842105263157895
BloodImage_00115,7792527,480,640,117,52,220,147,1,RBC,BloodImage_00115.jpeg,BloodImage_00115.jpeg.json,95,103,9785,1.0842105263157895
BloodImage_00115,7792526,480,640,472,243,577,354,1,RBC,BloodImage_00115.jpeg,BloodImage_00115.jpeg.json,111,105,11655,0.9459459459459459
BloodImage_00115,7792525,480,640,556,354,639,439,1,RBC,BloodImage_00115.jpeg,BloodImage_00115.jpeg.json,85,83,7055,0.9764705882352941
BloodImage_00115,7792524,480,640,466,405,564,479,1,RBC,BloodImage_00115.jpeg,BloodImage_00115.jpeg.json,74,98,7252,1.3243243243243243
BloodImage_00115,7792523,480,640,302,434,405,479,1,RBC,BloodImage_00115.jpeg,BloodImage_00115.jpeg.json,45,103,4635,2.2888888888888888
BloodImage_00115,7792522,480,640,165,441,265,479,1,RBC,BloodImage_00115.jpeg,BloodImage_00115.jpeg.json,38,100,3800,2.6315789473684212
BloodImage_00115,7792521,480,640,1,62,87,144,1,RBC,BloodImage_00115.jpeg,BloodImage_00115.jpeg.json,82,86,7052,1.048780487804878
BloodImage_00115,7792520,480,640,200,247,356,396,2,WBC,BloodImage_00115.jpeg,BloodImage_00115.jpeg.json,149,156,23244,1.0469798657718121
BloodImage_00115,7792519,480,640,122,294,206,396,1,RBC,BloodImage_00115.jpeg,BloodImage_00115.jpeg.json,102,84,8568,0.8235294117647058
BloodImage_00115,7792518,480,640,110,214,194,316,1,RBC,BloodImage_00115.jpeg,BloodImage_00115.jpeg.json,102,84,8568,0.8235294117647058
BloodImage_00115,7792517,480,640,357,153,446,264,1,RBC,BloodImage_00115.jpeg,BloodImage_00115.jpeg.json,111,89,9879,0.8018018018018018
BloodImage_00115,7792516,480,640,288,103,379,198,1,RBC,BloodImage_00115.jpeg,BloodImage_00115.jpeg.json,95,91,8645,0.9578947368421052
BloodImage_00125,7792501,480,640,333,174,421,274,1,RBC,BloodImage_00125.jpeg,BloodImage_00125.jpeg.json,100,88,8800,0.88
BloodImage_00125,7792500,480,640,312,16,416,119,1,RBC,BloodImage_00125.jpeg,BloodImage_00125.jpeg.json,103,104,10712,1.0097087378640777
BloodImage_00125,7792499,480,640,173,51,252,140,1,RBC,BloodImage_00125.jpeg,BloodImage_00125.jpeg.json,89,79,7031,0.8876404494382022
BloodImage_00125,7792498,480,640,453,291,538,383,1,RBC,BloodImage_00125.jpeg,BloodImage_00125.jpeg.json,92,85,7820,0.9239130434782609
BloodImage_00125,7792497,480,640,408,219,501,315,1,RBC,BloodImage_00125.jpeg,BloodImage_00125.jpeg.json,96,93,8928,0.96875
BloodImage_00125,7792496,480,640,460,119,553,215,1,RBC,BloodImage_00125.jpeg,BloodImage_00125.jpeg.json,96,93,8928,0.96875
BloodImage_00125,7792495,480,640,287,369,394,479,1,RBC,BloodImage_00125.jpeg,BloodImage_00125.jpeg.json,110,107,11770,0.9727272727272728
BloodImage_00125,7792494,480,640,1,204,68,310,1,RBC,BloodImage_00125.jpeg,BloodImage_00125.jpeg.json,106,67,7102,0.6320754716981132
BloodImage_00125,7792493,480,640,201,355,303,469,1,RBC,BloodImage_00125.jpeg,BloodImage_00125.jpeg.json,114,102,11628,0.8947368421052632
